"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
7135,1.38655604908989,-0.820354391932127,0.649407908134807,-0.653040076233935,-0.741439249721659,0.81222374481711,-1.36962331710637,0.184939217880179,1.36651676259336,0.105250721643899,-0.743560602772218,-3.65630267203717,1.52860891720602,0.783262423405651,0.0409005756566137,1.29935973412093,0.847106548039136,-0.67089502948027,0.424680587670727,0.0377348538815655,0.0949985276375428,0.578418115023173,-0.2410388304169,-1.3394880747361,0.522836222653856,0.0314622701492146,0.0312096096518989,0.00301399061791752,25,"0"
7135,-0.481811560016889,1.51579681694309,0.208852937936679,1.00847379231484,-0.040537250174399,1.40193561196997,-2.15964488038681,-5.22715616970006,0.21681812358934,-1.35355929240791,1.06783429435124,-1.65557055629079,1.3374853278524,2.79469211813587,-0.212552100041564,0.769762804850309,0.0739152652034582,1.17065843951478,0.399879452524946,1.26581798941408,-2.72718187141029,0.39770614511221,-0.0390623189046371,-0.921930843721723,0.73077203130948,-0.322860097346628,0.0689963791821116,0.257443683155448,39.99,"0"
7136,-0.796770939775408,0.986806894997757,1.63660739366674,-0.851232799683419,-0.00146005913845722,-0.733899087244851,0.604976328100346,-0.255399991495885,1.61423622186132,-1.03807742528709,0.231678304117869,-1.53097753981953,2.87270828765369,0.672914341119657,-1.94939482994217,-0.291670752145664,0.505133216458944,-0.561531682391485,-0.477415944369146,0.00410300288239885,-0.152655559869144,0.0767365783968516,-0.188768577547376,0.459851577499942,-0.165326672424353,0.829605799266989,-0.00738070365653968,0.179272521544633,5,"0"
7136,1.14738957101071,0.264309972905542,0.952014633477608,1.60990919821476,-0.611049945077683,-0.691031364624874,-0.0937391521493153,-0.193302425668508,1.73482701680397,-0.546132553345876,0.533336105733369,-1.85646006238465,1.56895070565695,1.39385089504672,-0.937359370063431,-0.414917151279667,0.781127905692888,-0.382166572466997,-0.281581749469032,-0.173801861835225,-0.374981144781259,-0.683987511144049,0.0665335410552278,0.64654319345572,0.451211862648799,-0.587006343610704,0.00980355861670633,0.0268396423249009,22.05,"0"
7139,1.12629061369949,-0.235082713137035,-0.0341367095808747,0.154311664090216,-0.289165016353043,-0.579547106165766,0.0399168018090125,-0.180682123262541,1.47174443332049,-0.466024008207021,1.74016985212318,-2.02101496725225,0.764708676710717,1.94697785828357,-1.17252548659085,-0.0245050622851109,0.484659817706144,0.228784773079148,0.555987613635208,0.00754094776033324,-0.167533135892753,-0.346709892411492,-0.191619555329714,0.0337621922243322,0.476736182813111,1.07983752350954,-0.148054330225508,-0.0148616446417411,88,"0"
7140,0.816719174456807,-0.321162697638252,-0.0158659968457546,0.799122680813078,-0.168196903037196,-0.70830229238357,0.581960606928324,-0.441461670104001,1.01736235047491,-0.601247880784932,0.54744337269764,-1.70121357814141,3.0553629585263,1.63080174010532,0.13333523100262,0.311524804723987,0.160886969088657,-0.556595760199451,-0.00543938606231654,0.469064842778171,-0.517036293971521,-1.8261479835925,-0.0241747100346748,-0.170039968808051,0.0629291060319651,-0.0621354816260836,-0.119185963940995,0.0524292872467404,259.9,"0"
7140,-0.383330841918316,0.87125513668013,1.77068017476146,0.0525397613616806,0.21108849083944,-0.278811861967155,0.76204970622116,-0.316101693169761,1.08467338826001,-0.611178020737583,0.734197432626818,-2.82098132368497,1.26155687383301,1.42635729178711,0.388905874619789,-0.24758194907981,0.557727898572907,-0.34389653409252,-0.558106924151917,-0.0789383265943933,-0.154735394414983,-0.0631360930085078,-0.117593360409768,0.0277738512519735,-0.235455778636682,0.32222868786928,-0.289233129266539,-0.188294656131758,24.85,"0"
7148,1.15638565468505,0.193513046943758,0.242220131131324,0.660729271767453,0.236144478904119,0.311470701249739,-0.0884201179751894,0.0578444447798684,1.12340519250933,-0.415125337823525,2.61390267388756,-1.11995029301977,1.83257479990526,1.80000328697917,-0.920489252757001,-0.771531777612238,1.00872209269001,-0.819938745752211,-0.510631099175708,-0.201218353967519,-0.107305238248846,0.153991860997963,-0.0516623078695162,-0.262182735306937,0.477869706307598,0.556402927216063,-0.0469529718093107,-0.0218776763871274,0,"0"
7151,-1.24622763817979,0.485574689795704,0.264975679772846,-0.204198885008743,-0.276753492656472,0.605143924780052,1.24662051583883,0.496159297550907,0.566735753785716,-1.23600022234082,2.16854301630244,-1.28065175600617,1.78832252518684,1.99340547056384,-1.68612195453637,-0.451191235427106,0.859476819312337,-0.57631977219237,-1.2039657040854,0.343289777471113,0.193379841556314,0.493193336889279,0.610029086956548,-0.31199930540708,-0.42915849861442,0.28848226618203,0.142247211632342,0.1672155575586,268.68,"0"
7153,-1.85561851286942,0.354530293888167,2.60032969261896,-1.22506160629716,-0.879745733011316,1.31934499056841,-1.30966092246629,-2.40852832889607,1.91737340204953,-0.0502966222749952,-1.25381059193118,-1.97957963603747,2.72461644126728,-0.489564876330255,-2.99182912309517,-1.77080320129884,1.0074188340934,1.17313458071327,-0.460572086621861,-0.984773744939082,1.45102309404039,-1.62070843897135,-0.186159455571392,-0.455439633117619,0.317735175169782,1.0013561985594,0.0584705120439718,-0.119258712569025,49.95,"0"
7156,0.362659802606607,2.10011879476234,-2.06928145679041,1.66955132446328,1.2342033017814,-1.59932362029621,0.819541560292128,-0.32146719905407,1.3321949886993,-0.942516647303952,1.29605557128486,-3.20673937898514,1.70830929412286,-2.29504074397011,0.397053355988365,0.905355353148798,3.34888963116248,1.89556073622513,-0.487025063058235,0.324968853857334,-0.392431049244089,-0.476823962190132,0.0420208419810204,-0.523866678720976,-0.310149564101761,-0.399647161412529,0.449430596046701,0.125623907180046,3.18,"0"
7161,0.977383347631013,-0.108787706981713,0.438854716828534,1.61504299934213,-0.299503001372467,0.574643269055163,-0.601918576346242,0.333926331233348,2.15414466717724,-0.899444588883727,1.61042378964048,-2.5068217075412,-0.466962231097894,0.562094900425567,-1.39783692863326,0.0221665664584379,1.64522635720362,0.870115986141571,-0.302260811663869,-0.170768609611277,-0.180444930697394,-0.191207294345571,-0.175216992421267,-0.473555561678124,0.507402729761183,-0.282795559409762,0.033076440007588,0.0351999052904479,71.22,"0"
7173,-0.386808874485566,1.17030138529124,-0.532763351854519,-0.197813022324398,3.17279574648667,3.28971555963485,0.59900744180531,0.389863167883308,0.658745121364322,0.14476873256614,0.780192998933359,-2.92095424537446,1.47445476914896,1.80503888626376,0.290853709854865,-0.407608382107368,0.0467107187163905,0.570665718856424,0.69843587059314,0.230729937480468,-0.138427959794927,-0.0502164994391809,-0.281866472413591,0.950303209474282,0.0478288815537224,-0.362647996829933,-0.0666839928252479,-0.0129456437210103,1,"0"
7180,-2.19337606479672,0.0100196730473244,2.07431853676738,1.51187900332872,0.566394522076872,-0.496712709213503,0.178661098360815,-0.0613310656469603,1.43969827390923,-0.129673913887885,-0.413250328332058,-2.80795774944263,1.04672590355297,0.826504812170624,-2.25276599395492,1.03355932798017,-0.30311418399417,0.096184064146415,-2.60705533865495,-0.698026988666901,-0.130919190732876,0.275737185696879,-0.38308486087373,0.346004936787867,-0.0359155455736437,-0.263231593313705,0.0330805039953978,0.427766226959806,113.75,"0"
7180,-0.499405950576293,1.02438130417791,1.59857387865772,1.39650183081087,0.331646456562061,0.404930695467162,0.388757703119836,0.189398171431634,0.764903843641229,-0.300232966308411,1.98263837171382,-1.77770726273486,1.18250685471409,1.69433399610646,-1.19387637794526,-1.04248163713153,1.12394199888301,0.120430246037662,0.811491712291685,0.115134789556071,-0.128453268571835,0.174301118231992,-0.126105446520354,-0.0254401777301309,-0.145760980814199,-0.278970249515854,0.393681021507674,0.188811377861032,14.99,"0"
7183,-1.6145387893784,0.54522844402197,0.159437255059006,1.38076416102334,-0.0783041318550481,0.393955629585873,1.22514308660799,-0.0912743346178432,0.469710881576577,-0.0418176931450692,1.83855142395342,-2.87401573494273,0.0109544736616369,2.50852359381526,0.106152975127828,-0.438679470885882,0.780738692488226,0.511903108016335,0.701207785692723,-0.623158340958768,-0.116589192782139,0.187744713053933,-0.715848083549817,-0.328162669105356,-0.24954589192321,-0.266110336822124,-0.181052529396427,-0.519655852727993,239.65,"0"
7184,-0.454317644421386,1.0281497767216,2.10520209563557,1.09284091770128,-0.0800403777862435,-0.415662125660472,0.215423420402756,-0.145562135583057,0.928320031777783,-0.552843807297011,0.592082954309528,-2.09613856864381,2.70784906221509,1.282476551396,0.562438840910603,0.0351091987233349,0.29364503918388,0.467113733025049,0.113132496626171,-0.00384623798672837,-0.0580120561390629,0.125786999301886,0.0684782217268041,0.327559975253057,-0.608981524349775,-0.569708523044601,0.0603231459994735,0.17526921987347,2.03,"0"
7185,-1.92795172320235,1.49715053688172,0.517757116757646,0.0595847743851701,-0.00630989087119684,-0.671008593746476,0.0748003705277504,0.471042079148389,1.32681052008337,0.240787269237931,1.99848403330309,-2.17598588859014,1.19466305253363,1.28704452154669,-0.376320305087879,0.736090679207308,0.486868441677741,0.78498154219163,0.0883761593054219,0.114861976704701,-0.594053349606172,-0.866781987119795,0.305380765813436,-0.139359868894755,0.0463875500310277,0.0231002194956079,0.0854598857454369,-0.395808108586441,9.99,"0"
7187,-1.54557875784796,1.89002513012179,0.426807925282227,0.214835049463095,-0.56342760144917,-0.644870239968477,-0.283592424459699,0.939025077063878,1.15093878624473,-0.71704214231882,0.463116254201607,-2.9261423542908,0.423605372041835,1.81289537018679,0.522275710414832,0.335073779940027,1.42015859096193,-0.0935892861344683,-0.713684584267566,-0.0166937228206911,-0.379978270013434,-0.949641361605097,0.164024598591307,-0.0854382031468307,-0.156396451140795,0.0812829615816535,0.192162897777784,0.0734122230692616,8.99,"0"
7190,-1.49717633525242,1.96950339227543,2.56046683424251,3.02284862098272,-0.869732455496547,1.03931276083564,-1.07394916442572,-0.868342422207818,0.0180379585143908,0.333864360529016,2.00723098908992,-1.34659099377017,2.66283001912892,1.4827926665242,-0.68858098503825,0.227966278320975,0.885831502367361,1.08671411196792,0.724825582219789,-0.130799114840476,1.60747681182382,0.105527300568596,-0.0375167923673303,0.499314761707018,0.163669071076596,0.352316893671092,0.309272711290294,0.0814289548659654,12.73,"0"
7191,1.34667776148732,-0.191417823474838,0.33072110727797,-0.373695438825129,-0.664814618581327,-0.666012919866079,-0.654721696825381,-0.147126711456198,0.464311222814368,-0.200220916165338,1.27877373319931,-3.08022355049199,1.85091698349748,0.329213032913182,0.384291845884735,1.20234166580341,1.96502469621307,-1.35795604488844,-0.0879551472734674,0.0398494542477889,-0.266977521217872,-0.604100529793643,0.154272064636229,-0.0783117979686096,0.138148660115277,-0.489621556668426,0.0112897420914004,0.0350295329857888,15,"0"
7191,0.652633468916312,-1.18276570898513,0.563875591992231,0.524666425477582,-0.968933358289515,0.14781278528472,-0.315204593774609,-0.126475511014099,2.11903402728298,-0.801949599248427,-0.26528919804435,-2.13253480804457,2.59800386581735,0.986502809498684,-0.0071070927251873,0.59472081561682,0.14758527913693,0.42275827855321,-0.0537285148360854,0.631129888786048,0.0715231613612785,-0.0999988715799953,-0.416139965190853,-0.378141186604275,0.202389762794378,1.08464967899354,-0.121373976590262,0.058855672051291,335.5,"0"
7198,1.01051701501669,-0.202419128985815,1.45404730659376,1.13333257263934,-0.970763651749078,0.0603630879588941,-0.653702966870272,0.0444395668787542,2.05086125490644,-0.70699230654909,0.878798355683586,-1.40517604156652,2.49101867193092,0.914526719627443,-0.399240781790978,-0.288245426213136,0.907240076274574,-0.614377036112898,-0.74921940028102,-0.0164691143411546,-0.149049894018139,-0.0388709679837609,0.0527366917722104,0.401834409348308,0.12358169471245,0.278960911892633,0.00227780132694992,0.032333156237758,64.99,"0"
7198,1.22310225546678,0.665212577031531,0.698615261609542,2.57215873910576,0.0327939043334642,-0.226353705303976,-0.0278460513139692,-0.109088408921779,0.691894827925767,0.322522303788426,-0.10391501467999,-3.10010381880121,1.05312806773794,1.83484574490942,-0.0627645458301801,0.924317136374454,-0.05602373861882,0.0518309932373591,-0.932557322906357,-0.226489221997707,-0.440767735557602,-1.13248695650122,0.104057020949609,-0.254450206767289,0.267172435746223,-0.270877657386635,-0.038720919787459,0.0155844948542439,2.89,"0"
7199,-1.10665929342707,1.80779303251377,1.56128733853969,-0.143578096157605,0.532939793179909,-0.878457568173962,1.43741263583645,-1.03097252040388,2.29971869299033,1.4822875775991,1.36444687850663,-2.43099876661835,2.53532185260589,-0.357736193011602,0.25834902449483,-0.12219274033351,0.230405261235532,-0.16519680982273,-0.434332395139466,1.04016126006519,-0.765943162618144,-0.808014160799276,-0.114424029717924,0.279136198311812,-0.00066032583803266,-0.0604151859724709,0.0923330655667114,-0.468400907319053,8.91,"0"
7200,-1.69026694632538,1.27801996761794,1.28584044951383,-0.0891576458558591,-0.281146423239378,-0.61491984338507,0.236379936507477,-0.303528095005346,2.25534780465993,1.3312428984953,1.56150069623455,-2.00224750292021,2.54526121183737,0.74662902164226,1.13996014652617,-0.664262516553219,0.90117292206129,-0.67441030165149,0.261585664851804,0.669947656684988,-0.458048369183931,-0.162860630669203,-0.0200127257498735,0.428349714640645,-0.405799340583686,0.962898269663271,0.502920921163732,0.337400786013085,38.44,"0"
7200,0.847025911513068,-1.05758962567965,0.766145973257642,-1.23047147610768,-0.991978980849695,0.427732069290639,-0.803110768640336,0.236793870841801,2.99899528040612,-1.58578689271266,2.72203470733314,-0.83388713548716,1.67329768784816,1.48369620371152,0.454424334748475,-0.888459917555924,0.975902372075753,0.107618778968233,0.0320002909824666,0.1403828579677,0.16988136257083,0.700314463178085,-0.18954033497098,-0.252904250156276,0.257024533952398,0.000128258447044759,0.0273995185766248,0.028298663193118,158.56,"0"
7201,-0.791522882398807,0.707972987439111,2.81121694814454,2.89103573274952,1.01051225443527,1.2631796660374,-0.0297680118867906,-0.288073109988977,0.879807951040688,0.696423933786113,-0.84784194788358,-2.81976993334327,3.03515658834236,0.245187626128147,-0.157450290801713,0.0131545796258934,0.192536440693201,0.697440201216617,1.36357545467897,0.296127908887159,-0.336687145699227,-0.220609447082268,-0.480971173307982,-1.01970834844326,0.121619546926449,0.204115894735644,-0.502181334553999,-0.26387373801476,1,"0"
7202,1.05710660118529,0.18357175880129,1.60683829090891,2.95241762960808,-0.841765306094168,0.192003162040064,-0.666116801319938,0.129558898655483,1.5362191745151,0.133830928617483,-0.174308046746255,-2.84942139167224,0.730099848225361,1.21841706695141,-0.930560402147204,0.642867378888406,0.37093003207812,0.199562537109229,-1.04873044912339,-0.19245756955507,-0.225902052975084,-0.379518630341852,0.0358425606875079,0.296205169891161,0.229429384091228,-0.0826421803803587,0.00292197128300471,0.033694497609952,37.2,"0"
7203,1.2933495270251,-0.599756930877142,0.803720863749501,-0.150086462746439,-1.23471224061407,-0.640119875972146,-0.782254709803383,-0.0755891038345297,0.995741111115188,0.108438243118364,0.832648037337988,-3.26469351346954,0.280535621994052,1.28718572706871,-0.87133837851023,0.160924387017057,1.9587951730064,-1.95874466643899,0.181777730201955,-0.107080113104871,-0.117300657488684,-0.0530642621668183,0.0795537048564194,0.537565048872833,0.342499030445723,-0.282862383176462,-0.00614657322262187,0.00794059265476894,21,"0"
7205,1.12229799977986,0.667823690114625,0.292862010837166,2.60576289210256,0.348187199699162,-0.388650910796293,0.459317789589511,-0.291110434061767,0.279462632946844,0.273166106829201,0.121361102095871,-2.48742186407218,2.06748397049021,1.81543567411377,-0.437318135190988,0.642338003989989,0.0138448261771749,-0.414834700627936,-0.764946009276469,-0.0375182617595473,-0.548831468953705,-1.55573385576262,0.0768987851353752,-0.237794896511918,0.31570787284488,-0.391855363854386,-0.0644354618618159,0.0230837505483539,67.04,"0"
